発生日時月,発生日時日,発生日時時,発生日時分,天候,路面状態,道路形状,信号機,車道幅員,道路線形,label
1,9,12,10,1,1,13,7,3,3,0
1,4,13,50,1,1,7,2,3,9,1
1,24,11,5,1,1,14,7,4,9,1
1,23,14,20,1,1,14,7,3,8,0
1,4,16,20,1,1,1,7,11,9,0
12,26,7,20,2,4,14,7,4,9,0
12,9,17,59,1,1,1,7,15,9,1
1,24,13,28,1,1,1,1,11,9,0
1,2,15,40,1,1,1,7,12,9,0
1,15,22,35,1,1,1,1,18,9,0
12,27,16,0,1,1,14,7,4,9,1
1,15,13,20,1,1,14,7,3,9,0
1,9,12,10,1,1,14,7,3,9,1
1,22,16,2,1,1,14,7,3,9,0
1,20,9,15,1,1,14,7,3,9,0
12,25,14,15,5,2,14,7,4,9,0
1,6,12,20,2,1,1,1,15,9,1
12,15,8,17,1,1,7,1,3,9,1
1,20,20,30,1,1,1,1,11,9,0
1,31,7,50,1,1,1,7,12,9,1
1,20,13,12,2,1,14,7,2,9,0
1,21,7,10,1,1,1,7,12,9,1
12,8,17,18,2,1,1,7,16,9,1
12,10,16,15,1,1,1,7,11,8,1
1,5,13,23,1,4,7,1,5,9,1
12,25,15,40,3,2,14,7,3,9,1
1,28,8,55,1,1,1,1,15,9,1
1,19,9,7,2,1,0,7,0,0,0
1,29,18,10,1,1,1,7,16,9,0
1,17,12,20,1,1,14,7,3,8,0
1,10,14,55,1,1,14,7,3,9,1
12,25,19,56,5,3,7,7,5,9,1
1,14,7,36,1,1,14,7,2,9,0
1,1,9,5,2,3,7,1,3,9,1
1,2,10,45,1,1,1,7,13,9,0
1,6,16,50,5,2,14,7,5,9,1
1,29,14,8,1,1,14,7,6,9,1
1,8,17,45,5,4,7,2,4,9,1
1,19,16,55,1,1,1,7,11,9,0
1,24,10,10,2,1,0,7,0,0,1
1,25,6,55,2,1,7,7,3,5,0
1,25,10,22,1,1,14,7,4,9,0
1,14,17,53,1,1,14,7,2,9,0
1,3,4,35,1,1,1,1,14,9,1
12,28,17,20,1,2,14,7,5,9,1
12,31,17,15,1,1,1,7,14,9,1
1,25,19,50,2,1,1,7,15,9,0
1,17,18,25,1,1,14,7,3,9,1
1,15,13,30,1,1,1,1,18,9,0
12,30,13,30,1,1,1,1,16,7,0
