sentence,label
時間指定で注文。その間、家に居たのに不在あつかいで荷物届かず。 カスタマーセンター(0120-130-661とか022-745-6366)に連絡したら、 e-mailアドレスを言えだの住所を言えのだのって、えらそうな対応。 通知有りで電話してんのに、番号から判るだろうに。 こんな対応するとこから購入しないほうがいいぞ。,0
今年は暑いせいか、ホース巻き取り本体に連結する部分が膨らんでホースが破裂したり本体から抜け出す事が数回あった。ホース本体に連結する箇所はスクリューワイヤーでしっかり締める改良が必要。,1
そこまでヘビーに使っていたわけでもないのに 買ってちょうど一ヶ月で取手が取れました。 ぱっと見、頑丈そうなデザインですが、むしろ脆いと思います,1
SH-01L用に買ったのですが、曲面に対応していません。縁が浮いてます。 今、こういう縁が曲面したスマホが増えてるのでシリコンの肉厚等で対応しないと倒産しますよ。,1
ポケットもたくさんあって、形よ大きさもちょうどいい感じでとても使いやすいです。撥水なので雨の日にも良いですね。やや質感が低いのが残念。もっと値段高くても良いので、この形でもっと質感高いのがあったら最高だと思います。,3
Ｍバッテリーを使用していましたが、この度寿命を迎えたので購入。 それほど乗る電動車ではなかったので、容量を下げてＴバッテリーにしました。 商品自体は充電でき走行できるので問題ありません。 当たり前ですが、Ｔバッテリーは思ったほど走れず後悔しています。 やはり、Ｍバッテリーにしとけば良かった。 容量を下げようと考えている方は、考え直した方が損しません。,2
注文から商品到着までは、メッチャ早かったです。 いいショップだと思います。 味と風味に関しては、グレープフルーツ感ゼロでした。 メンソール感の無い、メンソレータム臭です。 みんな高評価ですが、オレ的には0点でした。,0
安くてデザインも好きだけど、縫製がザツだなぁ。,2
椅子に座る時と椅子から立ち上がる時にシリンダーのせいで椅子がずいぶん揺れます。その時に気持ち悪い感があります。,1
ガラスフィルムのサイズがiPhoneの画面をカバーできていない。左右両端に1ｍｍ程度の隙間ができる。,1
この前に、サンディスクの32GBを求めたが、豆粒みたいで、キャップも仕舞う処が無く、無くして仕舞いそうで、失敗でした。 引き出すにも、摘まんで取り出すようで、紐を付けて抜くようにしました。 用途に依っては、邪魔な飛び出しと感じる人も居るかも？ マイクロSD Cardが、小さすぎて、好きに成れないのと一緒。,3
コスパと評価が良かったので 購入しましたが、私には あいませんでした。 使用２日目くらいから、 目の周りや、オデコが痒くなり 初めわからず、 花粉アレルギーと思いましたが もしやこの化粧品？と思い 元の化粧品に戻したら おさまりました。 たっぷり二本もあるので 一本は、誰かにあげて もう一本は、 手足などに使いたいと思います。,1
味がしょっぱ過ぎて驚きました。 たべられないので、水に浸し塩抜きしました。 生産者は、ちゃんと味見しているんでしょうか？ 因みに私は、普段濃い口ですよ。,0
ソープカービングで出た削りカスを入れて使っています 大変良いものです しかし、大手の100均でこの商品見かけたので 2つ目はそっちで買いました,2
他のレビュー通り、滑りにくく持ちやすい。 ストラップホールもある。 11ですが、レンズの出っ張りもカバーしてる,3
3回目にはリモコンの電源が入らなくなり電池が切れたのか思い交換をしてみましたがダメでした。 商品と一緒に入ってる保証書には故障の際には客様センターへと書いてありますが、そのお客様センターの電話番号の記載がありません。 購入から1年は無償で修理をしてくれると書いてあるのにいったい何処へ修理のお願いをすればいいのやら・・・ どうやら高いゴミを買ってしまったようです。,0
強力という程かは… 仮縫い代わりにしかならないけど縫うと剥がせないから結局使わない。,0
他でトライアルキットを使って気に入ったので、今回購入しました。使うと肌の感触や状態が全然違います。もう少し安いと買いやすいのですが…,4
ボリュームがあってサイズもよく、安っぽさはない。最初はかなり毛くずが付着しているので一度洗濯してから使うことをおすすめします。,3
最低です。アマゾンで初の失敗。 中国製で、いかにもって感じの子供騙し。 最低最悪。すぐ捨てました。 みなさん騙されないように。,0
星なんてつけたくないくらいですが、、 中身が全然ちがいました。 緑と白だらけ。 中身検品もしないんでしょうか……,0
下の部分にサプリと１回分のプロテインを入れれるのが魅力的です 降る時の音も爽快!,4
いつもこれのレモングラスのを買っていて、試しにこちらも試してました。ルイボスの味はほとんどしなかったです。,1
メガネに使っています。油汚れは落ちているのかな？？と思いますが、吹き跡が残るのがよろしくない。本製品で拭いた跡、クロスで磨き直します。,1
まだ使用をしていないのですが、スカルプシャンプーを探してたところ、これを見つけました。シーブリーズと言う名前での想像でスカッと感を期待しての購入です。,2
"10月末、最低気温6℃、奥多摩のキャンプ場にて使用しました。 河原での使用でしたが、テントのインナークッションシートと寝袋のみにもかかわらず痛みなく寝れました。ほどよい厚みがあります。 上下ジャージに裸足で寝たため、真夜中寒さで目が覚めました。 秋後半からの使用なら、あたたかい格好をして寝るなど対策が必要だと思います。 足元スペースは余裕があるので、毛布を巻くのもよいかも。 収納は一苦労します。付属の袋に入れるのは難しいです。かなり力とコツが必要なので、面倒なら別に袋を購入した方がいいです。 正直、快適使用温度はあてにならない気はしますが、秋口までなら対策なしで快眠できそうですし、値段も安かったので(購入時3,500円位)星４評価です。 ショップからのおまけで、単４電池3本使用のライトが付いてきました。白色でかなりの明るさです。 造りは簡素なものですが、今回のキャンプにて肉の焼け具合の確認で重宝しました。 ありがとうございました！",3
18ｍｍのバネ棒だけでよかったんですが 実際は穴が削れて21ｍｍが適合した。 助かった。,3
これっぽっちで この価格は 残念です。しかも ホームセンターでは 安価なこのサイズ見つけられず 仕方なしで購入です。,1
自転車を固定できない為、他のもので固定している。付属品があればいいのに！,2
限定の香りを店頭で購入しわすれたのでAmazonで購入しました。 香りは甘いけどさわやかで好きなのですが 梱包があまりに雑… エアーパッキンもちゃんと詰まってないし、 そのせいかポンプの口が折れた状態でとどきました。このままじゃ使えない… 見た目含め大好きな商品だけに非常にがっかりです。今回はボトルをいれ替えて使うことにします。,0
舌が肥えてるわけでもないので、普通に美味しいキャラメルならと思い購入しましたが自分の好みには合わず残念。 室内保存で初夏でも噛みごたえを感じる固めの食感。 口に入れるとミルクキャンディを思わせる程の甘さとミルク感。これがずっと続きます。 キャラメルのあの砂糖とミルクを焦がした風味がほぼ感じられず、更にミルクよりも水飴の甘さが舌に残ります。 ソフトミルクキャンディ（キャラメル風味）と言われた方がしっくりくる感じでした。,1
消臭剤のスプレー用に買ったが霧が細かく良かった。 但し、ノズル部分が剛性感が足らないようで力を強く加えると壊れそうで不安感がある。,2
カラフルな色に惹かれて購入しました。が、使おうとした時に気付きました…下のアルミの部分の縁が魚の歯かと思うほど、ギザギザしていて髪に引っかかりました。 これが、プロ用なんて…嘘ですよね？ビックリしました。 でも、お金を出して購入したわけだし…捨てるのも…と思い全て紙ヤスリで滑らかになるまで研きました。 色は本当に綺麗で子どもも喜んでたんですけど…残念でした。,0
おもったとおりの商品です。 私は痩せ型なので、ビーズがヘタることもありませんでした。,2
安くて、軽くて、しっかりしてますが、使いにくいです！私には満足できない！,1
サイズが思ってたより、小さくて知り合いにプレゼントしました。 喜んでもらえたので良かった。,2
着圧感、生地の質感は非常に良いのですが最初に袖を通した際に脇の下の繋ぎ目に穴が空いてしまいます。今回購入した２着共、両袖に穴が空いたので構造に問題があるのだと思います。値段も含めそれ以外の部分は満足感が高いので改良されれば再購入を検討したいです。,1
ファスナーで選んだのではないですが、YKKファスナーではなくSBSでした。多分中国製SBSだと思われます。嘘の表示と受け取られるのでは！見た目は問題ない防水（ファスナー含む)は長く使ってからなので判断できない。,2
子供用に毎年購入し、3回目です。保育園と小学校低学年の子供は、カバンに予備も入れる為、個包装が助かります。特に保育園は名前記入必須なので袋に名前記入できるのが助かります。大容量で個包装、サイズもぴったりで、言うことなし！経済的です。,4
直径が70ｃｍでスチール製の５本脚は安定性が抜群、また、360度回転できるPUキャスターは柔らかく床に傷つきにくいし、どの方向でもスムーズに移動できます。,4
僕自身一人暮らしなので省スペースの冷蔵庫しかなくていつも野菜ジュースを買うと邪魔になり困っていました。ところがネットサーフィンしてるとこの商品に出会いました。Prime会員なので購入を決定🆗 野菜ジュースが手に届くと確かにボトルがスリムな形状をしていました。これで冷蔵庫のスペースに悩まなくなって助かりました。買ってよかったです^_^,3
プレゼント用に購入させてもらいました。 iPhone6用を購入しましたが、本体をしっかりカバー出来ているし、デザインもいい商品でした！,4
思いのほか暖かいストーブです 椅子に座って足元から膝くらいまで丁度良い感じです,4
Lサイズを購入したので少し大きかったですがとても温かいです。色合いも良いので気に入ってます。,3
iPhone7用に購入。画面を清掃後に貼りましたが、右下1/4の範囲で全体が浮いてしまい接着出来ず。ゴミの付着は無く何度も空気を抜きながら抑えてみましたが指を離すとまた剥れて隙間が空く状態でした。仕方がないので貼ったものを剥してもう一枚を貼ったところ今度は綺麗に貼れました。最初に貼ったフィルムが少し反っていたようです。結局1枚しか使用できませんでした。,1
足首を保温する用として２足分を購入。 柔らかくて、足首から脹脛の形状に合って、扱い易いですが、 遠赤外線によるホットの効果は、ほとんど感じられず、 単なる重ね着になっているように思います。 洗濯をするたびに、少しづつ生地の柔らかさが落ちてきます。,1
安いだけのことはある。 満足感は全くない。 じゅうたんが取り返しのつかない状態になった。 強い力で差し込みをしないと、直ぐに抜けて使いづらい。 オススメなんか出来るわけがない。,1
小学生の娘のレクで購入 身長150センチの痩せ型ですが スカートはパンツ丸見えの長さです レッグウォーマー的なのは紐で結びますが踊っているとズレるのでゴムを入れて使用しました デザインは可愛いです,1
商品がただ雑に袋に入った状態で発送されてくるから袋から開けてびっくり。 箱がぶっ潰れて中身の透明なパッケージまでも潰れて箱が開きかけてる状態。 ど素人でもこんなひどい梱包の仕方しませんありえません。,0
もともと毛抜けの季節に使用。多少は軽減できますのでオススメです。,3
汚れ落ちは期待ほどではないが、泡タイプなので使いやすく洗いやすいです。,4
開くと階段状になるのでツールを取り出しやすいです。 でもその分広い場所がないと完全に開けないので使いづらいというデメリットも有り。,3
匂いが好きで良かったのですが、 肌に合わず赤みが出てしまい 2、3日たっても治らないので 病院に行きました。,0
スイフトスポーツ（ZC33S）にピッタリはまり大変満足しています。,4
届いて、翌日から使用しました。 台湾製品と言うこともあり、説明書も台湾語でしたので、読めませんが、パーツの使い方などは、どのバリカンも同じだと思うので、ネットで検索して調べたら、普通に使用できました。 髪の毛が刃の間に詰まるので、使用したら、すぐにブラシで掃除しておいたが良いかと思います。 充電器の電源がUSBコード接続仕様でしたので、家庭でのコンセントでの充電する際には、スマホの充電器専用コンセント部品との接続にて、使用をしないといけませんでした。 パソコンをお持ちの方は、パソコンでの充電も出来るかと思います。 バリカン使用は、まだ一回のみなので、耐久性については、分からないので、三つ星にしています。,2
一部の方同様、有線では、映像みれましたが、 無線では機能ぜす、、、 音声接続でwifiがうまくつながりません、,0
LEDライトの二個セットですが、そのうち一個のお尻の部分のマグネットが破損した状態で届きました。商品の検品体勢に疑問があります。,0
よく日に届きました。商品自体特に問題なしで作動もしっかりしてます。ペアリングもiphone6では何となくできました。音質も低域から高域まで問題なしです。欲を言えば透き通る様な高音はありません。そういう使い方をする方はこういう商品は買わないと思います。 一つ言うとすれば、イヤホン後ろが大きなボタンとなってるので位置の調整したい時に側を掴んでグイグイしないといけない。誤ってボタンを押して音楽再生が一時停止します。 あとは、壊れずに使えれば問題ないです。,3
1か月使っての感想です。 しっかりと固定されてロックしなくても落ちる気配はありません。 が、バネが固すぎて両手で持って広げないと取り外しできません。 もう少し柔らかくても良いのではないかと…,3
50歳男 仕事用に購入しました。 全体的にしっかりとした作りで 細部も丁寧に仕上げられています。見た目は値段以上の価値があるのは間違いありません。 ですが 中の収容スペースが思ったよりせまいのでマイナス☆ひとつ。 弁当箱（縦型２段のものでも）は中央にあるチャック付き間仕切りがあるので入りそうにありません。 中央の留金具ですが、配送当初 留め具を外したら硬くてはめられませんでした。潤滑スプレーでならした後は留められるようになりましたが、中になにか物が入っていない状態で留めるには押し込んだ際表面が落ち込みずれがちですので 慣れるまでは少しコツが必要です。,3
梱包も丁寧でしたし、作りもしっかりしていて 良い買い物をしたと思います。 ショルダーベルトが長すぎるのと少し重たいのが難ですが、概ね満足しています。,3
他のレビューでは「立たない」というコメントが見当たらないので，個体差でしょうか……？ まったく立たないわけではなく，そーっと，慎重におけば，立ちます。なんとか。 でも，近くを通りかかるだけで倒れるのですから，「立つ」とは言えないでしょう。 寝かせて飾るようなものではないので，他のフィギュアに寄りかからせて建てていますけれども， 商品としてはかなり残念。,1
職場の事務椅子がへたってお尻が痛く、間に挟めてそこそこ薄いものを期待して購入。シートの間に何か炭っぽい硬いものが入っているメッシュ状のものだった。クッション性は皆無、むしろデコボコしている折り畳めるモノ。消臭があるかないかは確認する前にお役御免となりました。,0
素早い対応ありがとうございました。 気に入りました、ありがとうございました。,3
いくらやホタテなどはただ乗ってるだけで松前漬けの味には関係ないです。そして肝心の松前漬けがあまり美味しくないです。量も少なく、これが３９８０円は無いです。 松前漬けを作れるセットがあるので、それで自分で松前漬けを作りお好みで刺身乗せた方が良いでしょう。 失敗です。,0
重くなるし持ちにくいのは諦めればあとは怖くて試してないけど耐久性耐水性かな？,1
２~３回充電したら、赤の点滅が消えなくなって不良品でした。残念！,0
当時発売されたDVDは全て集めているので、今回購入したBlu-rayと比較しての感想です。 まず、画質は申し分のないほど綺麗です。『電王』という作品を幾度となく見返して来た私ですが、改めてBlu-rayで鑑賞すると綺麗になっているためにハッとする場面が多いです。恐竜時代で小太郎から両親の話を聞いた後のハナさんの寂しげな表情、これが非常に美しく何度も戻してはウットリしていました。 音響も整えれば一層楽しめるのではないかと思います。10年の時を経てこの画質で彼らに再会できたことは非常に幸運でした。,3
写真よりも胸の所が詰まりすぎて暑苦しい。前身頃のレースは可愛いのに残念だわ。,0
キャンプの質が劇的に上がりました！ コンパクトだし、テーブルはポールを繋げなければ低く使えるのでとても便利です。,4
"購入直後は良かったのですが、2,3日したら装着しているのにスピーカーから音が 付け直しをしたら一時的は直ったが、その後は付け直しをしても直らなかったり、直ったと思って使用していたら突然イヤホンからスピーカーに切り替わったりするように 安い製品であれば、「仕方がない」と思うのですが、2000円と言う決して安くはない価格のため、かなり残念です。",1
入れ子になる2段弁当（トータル480ml位）に箸箱をそえて弁当袋に入れたら 保冷剤を少々。 これでピッタリ収まるサイズ。 夏場は冷たいペットボトルも一緒に、、、と思うと4Lサイズでない収まらない。 夏場と冬場で2Lサイズと4Lサイズを使い分けると便利かもしれません。,2
大きさはコンパクトで手のひらサイズと良かったのですが、使用1回で土台の木に黒ずみ、毛が抜ける、毛がヘタって戻らないと散々でした。 2個セットですが残念ながら使い捨てですね。,0
やや値段は高めに感じますが、100円ショップのものと異なり、乾燥することもなく最後まで使えます。,3
旧版はプレミア価格なんでしょうか？ 現物には3200円と記載されています… 値段だけみて大きいサイズだと勘違いして購入した自分が悪いんですが…なんか騙された気分です。商品自体はすごく良いだけに残念。 次回からは新版を購入します。,1
好き嫌いがあり、どうせ食べないだろうと思いながらこの試供品をわんこに食べさせたところ、とても食いつきが良いのに驚きました。とりあえず書かれている通り朝ごはん、夜ごはんと与えてます。分包されているのがいいような、コスパが悪いようなと思いながら。,3
他の方のレビューを見て少し不安でしたが…普通に良い商品でした。これでこの価格ならお得だと思います。,3
名刺を入れる『メインポケット』の他、4か所の『サブポケット』が有るが、接着が雑で、サブポケットが塞がって納品された。検品していないんだろうなぁ。 値段の割にはガッカリの品物。正直返品レベルで、星1つを付けるのも嫌です。,0
ちょっと動いただけで額に汗が一杯になるので、いままではスポーツ用のものを使用していたのですが、 運動シーン以外は違和感が出てしまうので困っていました。 これなら庭の草むしり等外での活動でも使用できるので、問題ありません。 汗も額にあたる面積が大きいのでそこそこ吸収してくれて助かっています。,4
接触が悪く、商品はダメでしたが、返品依頼にすぐ応じていただいたので、☆1つです。,0
使いやすい、しっかりしてる しかし買って数ヶ月で緩くはなりました,2
超ロングセラー、 毎年売場の1番目立つとこに現れる？ 不思議なら、買ってみて 本当に寒くて足が冷たくなる時 結局はこれ❗ ヒートテックや他にも沢山沢山 試して 結局はこれ❗ 高いと思うが。 洗っても洗っても薄くも縮みもせず 結局はこれ❗,4
思ったより斜めから見えます。もう少し遮光性が高いのを期待してました。,3
小っちゃいのでバッグに忍ばせています。 寒いときにペタっとコートの裏地の心臓に重なる位置に貼っています。 開封するだけで、振らずに暖かくなります。 気になる点が接着力が強すぎる点。 剥がすとコートの裏地の生地が薄く付いてしまいます。 ですので、いったん肌に貼って剥がして接着力を弱めて貼ります。,3
携帯アプリのポケ森が物足りなかったので、DSを引っ張り出して来てプレイしようと思ったらソフトが見当たらず・・・ 慌てて中古の安い物を買いましたが、読み取れなくてプレイ出来ませんでした。悲しいです。 追記：ティッシュや綿棒で拭いたら読み取れました。年代物なのでこんなこともあるのですね。 プレイ出来たので評価を星１から変更します。 やはり楽しいです。靴が選べないのが残念です。,3
同様のものと比較して、洗った後水を切るのに手間取る。 買って後悔はしてない。,2
パソコン、タブレットの収納部位のファスナー動きがいまいちでこのファスナーとメイン収納のファスナーが干渉しあって扱いずらい。,1
何だかよくわからなくなってきた。 私に理解力がないだけ？ 続き気になるけど買わないかもな,1
最初、振動の強さと音の大きさに驚きましたが、歯の着色汚れが思ったよりも取れました。段々ざらつきが浮いてきて！最後にパナソニックの電動ハブラシの消しゴム部分でゴシゴシすると落ちる。狭い部分は難しい。,4
と言うようなレビューがあったので試しに使ってみた所......前のキャンプでは10キロで足りずに買い足しと言う感じだったのですが、これは10キロ使わなかったですね！残りは次回のBBQに使わせてもらいます！,4
乾燥肌のキレやすい体質の手にはもってこいです。いろんなタイプのいろんな素材のものを試してます。ほとんどのものが大丈夫ですが手術用のニトリル手袋が使いやすいですかね。いろんなところの作業にいいです。軍手の下にも使えます。,2
シリーズの中では微妙な味。 健康飲料とわりきると大丈夫です！？,1
写真に写っているモデル猫ちゃんは子猫ですよね。 うちのデブ猫には小さすぎました…,1
値段も色も気に入っていますが ねじをしっかり締めないとすぐに緩んできます。長い時間座っていると疲れてくるのが難点。それでも部屋のアクセントになっています。,2
発送の連絡が来てから2週間、予定日も超えておりますが、まだなお届いておりません。あくまで予想ですが、おそらく日本の会社ではないと思いますので、仕方のない事なのかもしれませんが。送る途中で無くなってしまう事もあるとの事をおそらく書きたかったのだと思いますが、まだ届かないならAmazonに連絡してくれとの事で、ちょっと対応にも困ってしまいました。,0
母にプレゼントしましたが、使いかっても良く、よく聞こえるようです。,4
サイズは適度にゆとりがあり、生地の厚さもなかなかしっかりしています。 何より、首回りが空き過ぎていないですし、年齢から、派手なプリントを着づらくなっていますので、こういったシンプルなＴシャツはいいですね。 クーポンが届きましたら、またリピートしたいです。好みのカラーが残っているといいのですが（笑）。,4
いい商品でかわいいですが、女性一人で組み立てるにはかなり大変でした。 もう、二度と組み立てたくないです。,1
到着時は動かなく 時間が経過したら動いた？ なんでだろう 動作は感動ものでした 後は耐久性がどうかな吸盤のゲルが,2
そこそこ、いい感じです 作業靴にあわせてジャストフィット＆足裏のクッションが少々欲しかったので購入しました どのくらい満足かは耐久かな？しばらく、履いてみますね。,2
長いコードが手軽にコンパクトになりますので部屋が非常にスッキリして生活の質が向上しました。惜しみなく使える数量入っていますが、惜しみなく使っていますのでまたリピートします。,4
本体の充電口が2台とも外れて電源が入らない状態になりました。安いだけの商品です。,0
結婚して子供もいる私にはあまり必要なかったし、当てはまらない事だらけで、信用性にかける,0
使い易くて便利です、要所要所で結構使用します。 ハイエースに使用して、３本は必要でした。,3
以前から使っていたイヤフォンがへたれてきたので新調することにしました。携帯も買い換えてBluetoothのバージョンも5.0になったのでこちらの商品を買ったのですがなにより大容量のバッテリーがありがたいです。一度バッテリーをフル充電すると４０回イヤフォンを充電できるとのことなので使いたいときに充電切れなんてこともなくなりそうです。,4
まず100％のチョコレートを食べてみたいという期待度からすると、えっ？100％なのに想像していたより甘く感じてとても美味しいと思いました。 市販の95％チョコレートよりも甘くてフルーティー(^-^)で満足でした。 値段は高いのでリピ予定はありませんが… そして同時期に買った99％のチョコレートを後に食べたところ結構口に残る感じで苦かった(^^; やはり100％の方は無糖ではないような気がする。 何か甘くなる成分が入っていそうだ。 純粋に100％を期待していたのでマイナス１かなぁ。 ですがチョコレートとしては美味しいですよ(^ー^) もっと安ければ、食べたくなったかも～とたまに買うと思います。,3
小口（背表紙の反対側）に指の垢で黄ばんでいる部分がありました。 電気の光や日光で焼ける場合は全体的に均一に黄ばみますが、 明らかに、親指があたる場所だけが黄ばんでいました。 しかも全巻に。。。 さらに、中に挟まれている広告（小さなチラシ？）が、 通常なら話の途中に挟まれていると思いますが、 何冊か最初の扉絵の部分に挟まれていたので、 誰かが読んだものを発送しているとしか思えませんでした。,0
使わずじまいで残念な報告です。今風のデザインで気に入っておりましたが残念です。商品を傷つけず脱ごうとしましたが脱ぐことができず、やむを得ずハサミでカットし脱出させました。交換あるいは返品をお願いします。,0
とても軽くて結構歩き回っても疲れません、ヒールの高さも丁度良いです,3
勝手口に掛けっぱなしだったプラスチック製ピンチハンガーがついに崩壊！ （紫外線対策がしてあったのか割と長持ちではありました。） 本製品 は商品画像を見た限り強度的には少し頼りないイメージがあったので、二つ折りの機能は無い「角型 20ピンチ」のモノを購入しました。 届いた製品はやはり華奢（きゃしゃ）な感じを受けました。 「上下の四角い枠（線径 2.5mm程）」を繋いでいる「長円状のリング（線径 1.5mm程）」ですが、線材（ワイヤー）の断面の処理が雑で鋭い部分があるのと、端と端が上手く合っていないモノが幾つかあるので、そこに指先や手の甲を引っかけてケガをしそうな不安があります。 ペンチを使って端どうしをピッタリ合わせる事で引っかかりは軽減されましたが、そのままでは洗濯物を引っ掻いてキズを付けてしまう事もありそうなので注意が必要です。 それぞれのピンチを下げている丸いリングも、線材が重なる部分に引っかかるような手応えがあるのも気になります。 線材（ワイヤー）の端の処理がキレイであればもう少し評価も良くなると思いますが.....。,1
サイズがピッタリで、窮屈なく着れました。 洗濯しても全く縮まなくてよかったです。,3
軽量でとても良いが、鼻にのせる部分が広いのでもう少し狭くても良いと思う。,1
１２時間で２０分位遅れる 時計の役割りしていない。 取り替えて欲しい。,0
これに座りながらレビューしています。 縫製だけは特にしっかりしていてズレや歪みがありませんが、部品同士の噛み合いがとても雑です。 具体的には手すりの左右で、本体との隙間に差があります。またヘッドレストが傾いて取り付けられており、修正も取り外しもできません。 付属のクッションは固定できませんし、背中に挟むと本体との摩擦でギチギチと五月蝿いです。 身長165.5cmの感想ですが、かかとが地面に着きません。また、ヘッドレストがやや首の付け根に当たる程度に低いため、私より身長の高い人は注意です。 売りである足置きは便利の一言です。椅子の上で三角座りもできます。引き出すのは手ですが、格納は足でもできます。寝る時にも足を伸ばせるのは最高に気持ちがいいです。 ただ、強度は必要分だけに感じるので無理な加重はできないと思います。 褒める点も多いのですが、ここまでガバガバな作りだと人にオススメすることができません。不良な個体に当たる可能性もあるからです。 買うなら、価格に部品の交換送料も加えて計算した方がいいかと思います。,2
ボリューム1しかあげてないのに音がうるさい 外の音があんまり聞こえん 通話はボリューム1にしても音がうるさ過ぎて使い物にならん 音が大き過ぎてから遮断出来てない 音質そんなに良くないと思った 何故かピーピー変な音が聞こえる,0
うちの子は、あんまりお好みではなかったよう。。。 食いつきいまいちでした。残念。,1
クラフトを入れてプレゼントをしたのですが、袋の大きさが、まばらで、形が良い袋が少なかったです。でも、数はあったので、それは良かったです。,2
推奨ではありませんが、U-NEXTを入れました。音量が小さすぎて聞こえにくいので、こちらを導入しました。 聞きやすい音量にばっちり。機能には満足です。 ただ、起動すると某金融機関の広告が出ます。×を押しても消えてくれません。 うっかり＞を押してしまって、シルクブラウザが起動しました･･･。 そこを我慢するなら、まあ「いいソフト」と言えるかもしれません。,1
いまいち。プロテインもBCAAも付着が激しい。1200円の価値は無い。,1
値段そこそこで良さげだったので購入 Windows10だと音量6ずつしか変えられない 連続再生時間がそれ程長くない 他の有線ヘッドホンと比較すると ややこもった音に感じます,2
純正なので、色味はばっちりだが、値段が少し高い。,3
軽くてずっと着けていても、たいして気になりません。 説明書の日本語は怪しい部分もありますが、簡単に設定できました。 アプリの使い方もしっかり理解できてない所もありますが、なんとなくで使えてます。 スマートフォンは普段バッグに入れているので、着信やLINEの通知を知らせてくれるのはとても助かります。 見た目も名前のとおりスマートで気に入っています。,4
見本写真で1枚目の写真と、サイズが書かれた２枚目の写真では違うモデルですが、１枚目の物が届きました。 旧モデルでしょうか？,1
軽くて持ち運びしやすい。ただ、軽いのですぐに吹き飛びます。 室内で使っている分には問題ないです。,4
柄もサイズも写真イメージ通り、安い買い物なので失敗しても良いくらいで購入したら結構良かった。あったけぇぇ。,4
製品はいいのだろうが、どうやってキャップが開いたのかが不明。使用後閉めたら次なかなか開けられずに困っています。,3
3枚ってかいてあるけど １枚しか届いていない。,0
すごく軽いです。柔らかくて、着心地いいです。エアコンの部屋にぴったりですね,4
気になっていた色ですが、多少赤みがかってる程度で直接見る分にはとても自然で鑑賞に差し支えありません。ガラス等に反射した光や植物の葉の影には赤い光が確認できます。 照射中は｢あちっ｣てなるくらい熱いですし、筐体が全てアルミでプラスチック部分がないので、消灯直後の取り扱いには注意です。 また、口金と本体部分、及び本体とレンズカバーは全てネジ止めなので、ソケットから外そうとするとバラバラになります笑 植物に対しての効果は購入直後なので不明ですが、鑑賞に耐えうる植物用LEDの選択肢がほぼ無いのでコレに期待します。 設計の不親切さが気になってしまったので☆4です。,3
「V」のマークがあるが、どこの向きに合わせるのかが分からない。簡単なものでいいので説明書が欲しい。,1
家の台所に入っていて、水が出るのが早くて、おばあちゃんはとても使いやすいと言いました。,4
全く反応しないので使用以前の問題でした！ 説明書も英語だけだし アマゾンへ連絡してもアマゾンが作ってないからとの回答でした！先方先に連絡をお願いするにも連絡無しだから返品させてもらいました！今後このような品物は購入出来ないと痛感しました。,0
ケースとガラスフィルムが一緒でこの値段だったので、これはお安いのでは？と思って購入。 早速ガラスフィルムを付けようとしてウェットティッシュ（同梱）＋ドライクロス（同梱）で拭き拭き。 さてフィルムを貼るぞ！とシールを剥がして位置決めのためにちょっと曲げたら「バリ！」。 ヒビが入りました。まだ貼ってもいないのにゴミ箱行きです。 ケースもアルミ製？で薄い。厚く重くしたくないのですが、これでは衝撃を吸収しません。 評価が良かったので購入しましたがガッカリです。 ケースで色を変えて楽しもうとしている人には良い商品だと思います。 でもiPhoneを落下・破損等から保護しようと思っている人にはオススメしません。 別のガラスフィルムとちゃんと「米国MIL規格」準拠を謳っている商品を購入しましょう。,0
価格の安さに魅力を感じて購入。しかし、安物買いの銭失いと思った。 【見た目】チープ。しかも、かなりダボっとした作りでファッション性は弱い。 【機能】同価格世帯のシューズと比べて、色々なホールドが弱い。①かかとのホールドが弱くてすぐに脱げそうになる②足の前側の上部に必要以上なスペースがあるため、歩行中に指が遊ぶ。その結果、すぐに蒸れて不快な感じになるし、足も疲れやすい。 【ソールのグリップ】とても弱い。アスファルトや土の上なら問題ないが、マンションの入り口や廊下などの石材で作られた路面では、晴天時でも、滑りそうになる。 【サイズ感】かなり大きい。私は普段２７．５～２８ｃｍ（３Ｅ）のシューズがジャスト。ただし、革靴についてはリーガルは２７．０、スコッチグレイン（３Ｅ）で２６．５がジャスト。しかし、今回のこの靴に関しては２７．０でもぶかぶかな感じ。多分このくつは、２６．０ｃｍくらいじゃないとジャストではないと感じます。 【対応】一度外で履いたので返品は不可。厚めのインソールと靴下をはいて対応したいと思います。,1
HITACHIのWOOのテレビのリモコンに付けたら普通に切れた。対応サイズでも大きいのはやめた方がいいって書いてほしい,0
3歳児が転んでズボンの膝に穴が。ワッペンつけてみましたが…大きすぎて気になるみたいで。結局履かずじまい。思ったより大きかった,0
シンプルなガラスフィルムであり、接地面はシリコン加工してあるので、スマホ本体にしっかりと吸着してくれます。 透過率も申し分なく、摩擦もとても少ない良い商品です。,4
思ったよりパワーがありません。価格から考えるとこの程度なのでしょうか。,1
